Local Time,PM25_lag_1,PM25_lag_8,PM25_lag_24,PM25_lag_56,PM25_roll_mean_8,PM25_roll_std_8,PM25_roll_max_8,PM25_roll_min_8,PM25_roll_mean_24,PM25_roll_std_24,PM25_roll_max_24,PM25_roll_min_24,PM25_diff_1,PM25_diff_8,PM25_same_hour_mean_3d,PM25_same_hour_mean_7d,PM25_same_hour_std_7d,PM25_same_hour_max_7d,Temperature,Pressure,Wind Speed,Clouds,Precipitation,Relative Humidity,Accumulated Hours of Rain,PM10,CO,NO2,O3,SO2,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,IsHoliday,PM25
2023-10-19 09:00:00,49.0,28.166666666666668,23.0,16.333333333333332,46.3125,23.023700263196705,72.83333333333333,13.5,38.75694444444445,17.354848628956262,72.83333333333333,13.5,-10.666666666666664,5.666666666666664,25.277777777777782,21.28571428571429,7.1068005288324905,30.0,29.366666666666664,1010.6666666666666,1.33,81.0,0.0,65.66666666666667,0.0,30.21666666666667,117.89999999999999,5.766666666666667,72.66666666666667,64.10000000000001,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.0,24.166666666666668
2023-10-19 12:00:00,24.166666666666668,13.5,16.5,9.0,45.8125,23.512313136899554,72.83333333333333,13.5,38.80555555555556,17.310371264104496,72.83333333333333,13.5,-24.833333333333332,-4.0,16.666666666666668,17.11904761904762,6.453332677423553,26.166666666666668,32.0,1008.6666666666666,2.776666666666667,85.0,0.0,50.333333333333336,0.0,16.683333333333334,93.89999999999999,3.4,103.23333333333333,61.5,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.0,13.333333333333334
2023-10-19 15:00:00,13.333333333333334,18.666666666666668,18.166666666666668,11.666666666666666,45.791666666666664,23.54508508682931,72.83333333333333,13.333333333333334,38.673611111111114,17.498825299888388,72.83333333333333,13.333333333333334,-10.833333333333334,-0.16666666666666607,19.611111111111114,17.61904761904762,3.9892381683751554,22.666666666666668,32.800000000000004,1007.6666666666666,2.8866666666666667,73.33333333333333,0.0,48.666666666666664,0.0,13.966666666666667,105.43333333333334,4.55,101.0,56.333333333333336,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.0,11.166666666666666
2023-10-19 18:00:00,11.166666666666666,63.333333333333336,45.5,13.333333333333334,44.85416666666667,24.890304974950226,72.83333333333333,11.166666666666666,38.38194444444444,17.909021231362303,72.83333333333333,11.166666666666666,-2.166666666666668,-7.500000000000002,49.5,37.404761904761905,17.53009505976031,63.333333333333336,30.566666666666666,1009.3333333333334,2.22,48.333333333333336,0.0,58.333333333333336,0.0,39.38333333333333,150.16666666666666,9.166666666666666,57.1,66.66666666666667,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.0,31.5
2023-10-19 21:00:00,31.5,72.83333333333333,32.666666666666664,13.833333333333334,40.875,24.04423007708919,72.83333333333333,11.166666666666666,37.79861111111111,17.89509008624584,72.83333333333333,11.166666666666666,20.333333333333336,-31.833333333333336,51.888888888888886,34.11904761904762,21.465457670775923,72.83333333333333,28.566666666666666,1011.6666666666666,2.5533333333333332,27.333333333333332,0.0,69.0,0.0,16.466666666666665,136.9333333333333,8.383333333333333,38.13333333333333,53.11666666666667,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.0,13.166666666666666
2023-10-20 00:00:00,13.166666666666666,65.33333333333333,38.833333333333336,18.166666666666668,33.41666666666667,21.870651495220653,65.33333333333333,11.166666666666666,36.98611111111111,18.56825225885509,72.83333333333333,11.166666666666666,-18.333333333333336,-59.666666666666664,53.94444444444445,35.595238095238095,20.182467901176274,65.33333333333333,26.900000000000002,1011.0,1.6666666666666667,66.66666666666667,0.0,74.33333333333333,0.0,12.933333333333332,118.0,6.116666666666667,38.43333333333333,37.38333333333333,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,10.333333333333334
2023-10-20 03:00:00,10.333333333333334,59.666666666666664,40.333333333333336,12.333333333333334,26.54166666666667,18.838863494854948,59.666666666666664,10.333333333333334,35.79861111111111,19.34026482232733,72.83333333333333,10.333333333333334,-2.833333333333332,-54.99999999999999,50.44444444444445,32.023809523809526,18.91903523385625,59.666666666666664,25.099999999999998,1011.3333333333334,1.8666666666666665,56.666666666666664,0.0,86.33333333333333,0.0,21.883333333333336,106.86666666666667,4.666666666666667,44.333333333333336,29.45,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,17.5
2023-10-20 06:00:00,17.5,49.0,35.833333333333336,16.833333333333332,21.270833333333336,13.344619479311493,49.0,10.333333333333334,34.84722222222222,19.666354496826635,72.83333333333333,10.333333333333334,7.166666666666666,-42.166666666666664,42.72222222222223,29.65904761904762,13.904716720952898,49.0,26.333333333333332,1013.6666666666666,2.1999999999999997,87.66666666666667,0.0,82.0,0.0,25.849999999999998,112.63333333333333,4.333333333333333,55.9,32.833333333333336,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,20.666666666666668
2023-10-20 09:00:00,20.666666666666668,24.166666666666668,24.666666666666668,16.333333333333332,17.72916666666667,7.345194682282812,31.5,10.333333333333334,34.21527777777778,19.87585134242449,72.83333333333333,10.333333333333334,3.166666666666668,-28.333333333333332,25.666666666666668,22.404761904761905,6.8074422392900145,30.0,29.866666666666664,1014.3333333333334,2.6666666666666665,94.33333333333333,0.0,63.333333333333336,0.0,16.883333333333333,116.39999999999999,3.0500000000000003,88.0,38.949999999999996,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,13.5
2023-10-20 12:00:00,13.5,13.333333333333334,20.0,26.166666666666668,16.395833333333336,6.968146060740283,31.5,10.333333333333334,33.75,20.236524113902718,72.83333333333333,10.333333333333334,-7.166666666666668,-10.666666666666668,15.611111111111112,17.73809523809524,5.709687303218024,26.166666666666668,31.2,1013.0,3.0,55.333333333333336,0.0,48.0,0.0,14.583333333333334,118.53333333333335,2.2333333333333334,118.2,38.550000000000004,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,11.666666666666666
2023-10-20 15:00:00,11.666666666666666,11.166666666666666,22.0,22.666666666666668,16.187500000000004,7.096521336497613,31.5,10.333333333333334,33.40277777777778,20.551744326139975,72.83333333333333,10.333333333333334,-1.833333333333334,-1.6666666666666679,17.27777777777778,17.547619047619047,4.116041659385743,22.666666666666668,30.066666666666666,1012.3333333333334,2.776666666666667,54.0,0.0,43.333333333333336,0.0,21.683333333333334,130.53333333333333,3.216666666666667,112.0,41.78333333333333,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,17.333333333333332
2023-10-20 18:00:00,17.333333333333332,31.5,39.666666666666664,49.166666666666664,16.958333333333336,6.802048010919794,31.5,10.333333333333334,33.208333333333336,20.68595698596336,72.83333333333333,10.333333333333334,5.666666666666666,6.166666666666666,44.833333333333336,40.0,14.44594009350673,63.333333333333336,29.0,1014.6666666666666,1.33,81.66666666666667,0.0,45.333333333333336,0.0,42.516666666666666,149.5,5.616666666666667,82.66666666666667,49.26666666666667,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,34.0
2023-10-20 21:00:00,34.0,13.166666666666666,50.166666666666664,30.833333333333332,17.270833333333336,7.578655019511225,34.0,10.333333333333334,32.97222222222222,20.64132777314315,72.83333333333333,10.333333333333334,16.666666666666668,2.5,45.388888888888886,34.023809523809526,21.57167822834611,72.83333333333333,27.900000000000002,1016.3333333333334,1.7733333333333334,76.33333333333333,0.0,44.0,0.0,18.98333333333333,132.36666666666667,5.383333333333333,69.66666666666667,45.06666666666666,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,15.166666666666666
2023-10-21 00:00:00,15.166666666666666,10.333333333333334,57.666666666666664,27.5,17.520833333333336,7.455922062999625,34.0,10.333333333333334,31.51388888888889,20.610074260676523,72.83333333333333,10.333333333333334,-18.833333333333336,2.0,44.444444444444436,34.476190476190474,21.48501384932809,65.33333333333333,26.366666666666664,1016.0,1.22,77.66666666666667,0.0,46.333333333333336,0.0,11.666666666666666,104.23333333333333,4.166666666666667,64.46666666666667,36.71666666666667,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,9.333333333333334
2023-10-21 03:00:00,9.333333333333334,17.5,51.333333333333336,24.0,17.395833333333336,7.600614793429281,34.0,9.333333333333334,29.5,20.302602103521547,72.83333333333333,9.333333333333334,-5.833333333333332,-1.0,42.833333333333336,32.761904761904766,18.106131850343147,59.666666666666664,25.96666666666667,1016.3333333333334,1.8866666666666667,97.0,0.0,43.666666666666664,0.0,13.549999999999999,97.73333333333333,4.216666666666667,62.199999999999996,34.21666666666667,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,10.833333333333334
2023-10-21 06:00:00,10.833333333333334,20.666666666666668,43.333333333333336,25.166666666666668,16.562500000000004,7.945217938813188,34.0,9.333333333333334,27.8125,20.09099544139341,72.83333333333333,9.333333333333334,1.5,-6.666666666666666,37.666666666666664,30.206666666666667,13.381029136084441,49.0,25.766666666666666,1017.6666666666666,2.11,97.0,0.0,42.333333333333336,0.0,17.216666666666665,117.16666666666667,5.833333333333333,56.333333333333336,41.666666666666664,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,13.780000000000001
2023-10-21 09:00:00,13.780000000000001,13.5,28.166666666666668,30.0,15.70166666666667,7.8089259062642284,34.0,9.333333333333334,26.58111111111111,20.00383592843771,72.83333333333333,9.333333333333334,2.946666666666667,-6.886666666666667,21.944444444444446,22.0,7.295356209413097,30.0,26.96666666666667,1018.6666666666666,2.8866666666666667,79.0,0.0,38.0,0.0,12.933333333333332,119.2,6.3999999999999995,60.333333333333336,54.449999999999996,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,10.333333333333334
2023-10-21 12:00:00,10.333333333333334,11.666666666666666,13.5,23.666666666666668,15.305833333333338,8.014036446057064,34.0,9.333333333333334,25.838055555555556,20.27179935760144,72.83333333333333,9.333333333333334,-3.446666666666667,-3.166666666666666,12.833333333333334,15.666666666666668,4.679545720275437,23.666666666666668,27.2,1016.3333333333334,2.776666666666667,83.0,0.0,41.0,0.0,13.966666666666667,121.53333333333335,6.216666666666666,73.13333333333334,63.88333333333333,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,11.166666666666666
2023-10-21 15:00:00,11.166666666666666,17.333333333333332,18.666666666666668,15.833333333333334,15.243333333333336,8.048348346779724,34.0,9.333333333333334,25.74083333333333,20.339028360216332,72.83333333333333,9.333333333333334,0.8333333333333321,-0.5,15.722222222222223,16.785714285714285,3.450327796711771,22.0,28.166666666666668,1015.0,1.22,67.33333333333333,0.0,42.0,0.0,24.8,144.5,7.716666666666666,73.2,70.78333333333333,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,19.833333333333332
2023-10-21 18:00:00,19.833333333333332,34.0,63.333333333333336,18.5,15.555833333333336,8.188407552996434,34.0,9.333333333333334,25.789444444444445,20.322773396328603,72.83333333333333,9.333333333333334,8.666666666666666,2.5,42.94444444444445,37.833333333333336,13.971531902540384,63.333333333333336,26.366666666666664,1016.6666666666666,1.0,85.66666666666667,0.0,50.666666666666664,0.0,41.266666666666666,192.1,10.733333333333334,64.66666666666667,68.88333333333334,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,33.0
2023-10-21 21:00:00,33.0,15.166666666666666,72.83333333333333,10.833333333333334,15.430833333333336,7.867989346027811,33.0,9.333333333333334,24.525555555555556,18.770302957275174,72.83333333333333,9.333333333333334,13.166666666666668,-1.0,33.72222222222222,31.78571428571428,22.73900106231954,72.83333333333333,25.2,1018.0,1.0,98.33333333333333,0.0,59.666666666666664,0.0,31.666666666666668,221.13333333333333,11.549999999999999,48.46666666666667,64.73333333333333,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,25.333333333333332
2023-10-22 00:00:00,25.333333333333332,9.333333333333334,65.33333333333333,9.5,16.701666666666668,8.605698923867529,33.0,9.333333333333334,22.546388888888888,15.70995111929679,65.33333333333333,9.333333333333334,-7.666666666666668,10.166666666666666,28.333333333333332,31.88095238095238,23.47333283744246,65.33333333333333,24.3,1017.3333333333334,1.0,98.33333333333333,0.0,66.0,0.0,26.666666666666668,156.66666666666666,9.166666666666666,47.86666666666667,59.1,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.0,21.333333333333332
2023-10-22 03:00:00,21.333333333333332,10.833333333333334,59.666666666666664,10.833333333333334,18.201666666666668,8.172832851918457,33.0,10.333333333333334,20.713055555555556,12.796978580471693,59.666666666666664,9.333333333333334,-4.0,11.999999999999998,29.333333333333332,30.880952380952383,19.775057776221793,59.666666666666664,24.2,1017.0,1.11,89.66666666666667,0.0,61.333333333333336,0.0,18.55,129.1,7.833333333333333,48.0,57.166666666666664,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.0,14.833333333333334
2023-10-22 06:00:00,14.833333333333334,13.780000000000001,49.0,10.446666666666667,18.701666666666668,7.770086514604917,33.0,10.333333333333334,18.845000000000002,9.78014260488984,49.0,9.333333333333334,-6.499999999999998,4.0,27.81555555555556,28.580000000000002,14.720864507624945,49.0,24.333333333333332,1018.6666666666666,1.8866666666666667,98.33333333333333,0.0,59.666666666666664,0.0,15.416666666666666,163.86666666666667,8.833333333333334,42.9,56.166666666666664,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.0,12.333333333333334
2023-10-22 09:00:00,12.333333333333334,10.333333333333334,24.166666666666668,10.5,18.520833333333336,7.916447365383644,33.0,10.333333333333334,17.317222222222224,7.451397927832413,34.0,9.333333333333334,-2.5,-1.4466666666666672,16.0,19.190476190476193,7.485435593988237,28.166666666666668,25.599999999999998,1018.6666666666666,2.11,98.33333333333333,0.0,55.666666666666664,0.0,18.133333333333333,188.9,8.883333333333333,51.56666666666666,73.06666666666666,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.0,14.5
2023-10-22 12:00:00,14.5,11.166666666666666,13.333333333333334,11.0,19.04166666666667,7.422483005588811,33.0,11.166666666666666,16.914444444444445,7.325253959533326,34.0,9.333333333333334,2.166666666666666,4.166666666666666,12.055555555555555,13.88095238095238,3.2994307670026033,20.0,27.433333333333334,1016.3333333333334,2.6633333333333336,88.33333333333333,0.0,51.0,0.0,16.05,178.6,8.283333333333333,70.43333333333334,88.66666666666667,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.0,12.833333333333334
2023-10-22 15:00:00,12.833333333333334,19.833333333333332,11.166666666666666,14.333333333333334,19.250000000000004,7.189608903860969,33.0,12.333333333333334,16.893611111111113,7.336583859087082,34.0,9.333333333333334,-1.666666666666666,1.6666666666666679,16.11111111111111,17.357142857142858,3.5945284698601183,22.0,27.400000000000002,1015.0,1.22,87.0,0.25,54.666666666666664,1.0,26.05,173.0,9.783333333333333,70.43333333333334,95.5,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.0,20.833333333333332
2023-10-22 18:00:00,20.833333333333332,33.0,31.5,32.333333333333336,19.375000000000004,7.209864274529971,33.0,12.333333333333334,17.296388888888888,7.273584256665248,34.0,9.333333333333334,7.999999999999998,1.0,32.833333333333336,39.904761904761905,11.480199194481495,63.333333333333336,26.233333333333334,1016.3333333333334,0.8866666666666667,88.33333333333333,0.0,63.0,0.0,43.35,205.0,13.049999999999999,51.46666666666667,85.5,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.0,34.666666666666664
2023-10-22 21:00:00,34.666666666666664,25.333333333333332,13.166666666666666,27.666666666666668,19.583333333333336,7.669254221725932,34.666666666666664,12.333333333333334,17.42833333333333,7.565315016861362,34.666666666666664,9.333333333333334,13.833333333333332,1.6666666666666643,17.88888888888889,33.857142857142854,21.11464047356815,72.83333333333333,25.233333333333334,1017.0,0.62,98.33333333333333,0.0,71.66666666666667,0.0,46.88333333333333,231.1,13.783333333333333,39.199999999999996,83.43333333333334,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.0,37.5
2023-10-23 00:00:00,37.5,21.333333333333332,10.333333333333334,32.166666666666664,21.10416666666667,9.864533834793132,37.5,12.333333333333334,18.442222222222224,8.53743802244667,37.5,9.333333333333334,2.8333333333333357,12.166666666666668,13.666666666666666,33.57142857142857,21.970910301371205,65.33333333333333,24.766666666666666,1016.3333333333334,0.7733333333333334,100.0,0.0,77.0,0.0,45.01666666666667,248.66666666666666,15.433333333333332,25.0,82.0,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,36.0
2023-10-23 03:00:00,36.0,14.833333333333334,17.5,25.666666666666668,22.937500000000007,11.187414094730956,37.5,12.333333333333334,19.511666666666667,9.068562301832808,37.5,9.333333333333334,-1.5,14.666666666666668,14.388888888888891,31.452380952380956,19.147022369247537,59.666666666666664,24.7,1016.3333333333334,0.62,98.33333333333333,0.0,77.0,0.0,34.800000000000004,218.4,13.450000000000001,25.133333333333336,76.23333333333333,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,27.833333333333332
2023-10-23 06:00:00,27.833333333333332,12.333333333333334,20.666666666666668,27.0,24.562500000000004,10.778777465501102,37.5,12.333333333333334,19.942222222222224,9.213051164257939,37.5,9.333333333333334,-8.166666666666668,12.999999999999998,15.593333333333334,28.849523809523813,14.346027379985777,49.0,24.733333333333334,1017.0,0.8866666666666667,89.66666666666667,0.0,78.0,0.0,28.149999999999995,186.5666666666667,10.666666666666666,37.53333333333333,67.33333333333333,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,22.5
2023-10-23 09:00:00,22.5,14.5,13.5,23.0,25.833333333333336,9.67364280296548,37.5,12.833333333333334,20.01861111111111,9.226908972936068,37.5,9.333333333333334,-5.333333333333332,10.166666666666666,12.777777777777779,19.761904761904763,6.835946074257661,28.166666666666668,25.2,1017.6666666666666,1.11,96.66666666666667,0.0,72.66666666666667,0.0,29.583333333333332,159.06666666666666,8.883333333333333,69.23333333333333,75.93333333333334,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,23.666666666666668
2023-10-23 12:00:00,23.666666666666668,12.833333333333334,11.666666666666666,16.5,26.97916666666667,8.62556071331298,37.5,12.833333333333334,20.442222222222224,9.147662654749016,37.5,9.333333333333334,1.1666666666666679,9.166666666666668,11.888888888888888,14.142857142857142,3.0993257501947267,20.0,27.0,1015.3333333333334,1.6633333333333333,87.0,0.0,65.33333333333333,0.0,18.566666666666666,139.79999999999998,6.733333333333333,103.10000000000001,76.06666666666666,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,14.833333333333334
2023-10-23 15:00:00,14.833333333333334,20.833333333333332,17.333333333333332,18.166666666666668,27.229166666666668,8.17416443960574,37.5,14.833333333333334,20.574166666666667,9.037759611334648,37.5,9.333333333333334,-8.833333333333334,2.0,19.333333333333332,18.285714285714285,3.5220394524709553,22.0,27.400000000000002,1014.0,1.1533333333333333,77.66666666666667,0.0,66.33333333333333,0.0,22.3,162.43333333333334,7.933333333333334,115.23333333333333,76.38333333333334,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,17.833333333333332
2023-10-23 18:00:00,17.833333333333332,34.666666666666664,34.0,45.5,26.85416666666667,8.568786795273756,37.5,14.833333333333334,20.595,9.030537617541773,37.5,9.333333333333334,2.9999999999999982,-3.0,33.888888888888886,40.238095238095234,11.255392593502124,63.333333333333336,26.3,1014.3333333333334,1.8666666666666665,87.0,0.0,76.0,0.0,49.800000000000004,394.8333333333333,22.0,67.10000000000001,107.5,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,39.833333333333336
2023-10-23 21:00:00,39.833333333333336,37.5,15.166666666666666,32.666666666666664,27.5,9.396470124129142,39.833333333333336,14.833333333333334,20.838055555555556,9.474601385655792,39.833333333333336,9.333333333333334,22.000000000000004,5.166666666666671,26.0,35.26190476190476,20.960690091228606,72.83333333333333,25.7,1015.6666666666666,1.5999999999999999,96.66666666666667,0.0,82.0,0.0,72.43333333333334,591.1666666666666,29.833333333333332,33.800000000000004,119.5,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,57.946666666666665
2023-10-24 00:00:00,57.946666666666665,36.0,9.333333333333334,38.833333333333336,30.055833333333336,14.105707023574583,57.946666666666665,14.833333333333334,22.620555555555555,12.03851547120344,57.946666666666665,9.333333333333334,18.11333333333333,20.446666666666665,22.222222222222218,34.11904761904761,21.977832747455608,65.33333333333333,24.96666666666667,1015.0,0.8000000000000002,85.66666666666667,0.0,87.66666666666667,0.0,58.550000000000004,573.7333333333332,27.78333333333333,18.2,108.71666666666665,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.0,46.833333333333336
2023-10-24 03:00:00,46.833333333333336,27.833333333333332,10.833333333333334,40.333333333333336,31.410000000000004,15.232850049643412,57.946666666666665,14.833333333333334,24.183055555555555,12.656686225062248,57.946666666666665,10.333333333333334,-11.11333333333333,10.833333333333336,17.833333333333332,31.761904761904763,19.055196905320322,59.666666666666664,24.3,1014.3333333333334,1.2,66.0,0.0,89.66666666666667,0.0,29.8,457.43333333333334,19.95,21.0,102.16666666666667,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.0,23.833333333333332
2023-10-24 06:00:00,23.833333333333332,22.5,13.780000000000001,35.833333333333336,30.910000000000004,15.4313751714661,57.946666666666665,14.833333333333334,24.724722222222223,12.3346010283342,57.946666666666665,10.333333333333334,-23.000000000000004,-4.0,16.204444444444444,28.20666666666667,14.542202186891931,49.0,25.400000000000002,1015.6666666666666,1.1533333333333333,73.33333333333333,0.0,81.33333333333333,0.0,36.266666666666666,397.6333333333334,14.1,41.333333333333336,90.73333333333333,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.0,29.0
2023-10-24 09:00:00,29.0,23.666666666666668,10.333333333333334,24.666666666666668,31.722500000000004,15.092714078454176,57.946666666666665,14.833333333333334,25.358888888888888,12.137104154718408,57.946666666666665,10.333333333333334,5.166666666666668,6.5,16.166666666666668,19.857142857142858,6.892983933916249,28.166666666666668,29.066666666666666,1015.6666666666666,1.7766666666666666,70.66666666666667,0.0,63.0,0.0,22.71666666666667,155.56666666666666,6.616666666666667,112.8,94.5,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.0,18.166666666666668
2023-10-24 12:00:00,18.166666666666668,14.833333333333334,11.166666666666666,20.0,31.035000000000004,15.627873653208091,57.946666666666665,14.833333333333334,25.68527777777778,11.816565131783882,57.946666666666665,11.166666666666666,-10.833333333333332,-5.5,12.944444444444445,13.904761904761907,2.948410027984862,20.0,29.900000000000002,1013.3333333333334,1.7766666666666666,48.333333333333336,0.0,59.333333333333336,0.0,28.149999999999995,98.93333333333334,3.4499999999999997,132.76666666666668,62.71666666666667,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.0,22.5
2023-10-24 15:00:00,22.5,17.833333333333332,19.833333333333332,22.0,31.99333333333334,14.69994190680673,57.946666666666665,17.833333333333332,26.1575,11.43131081321017,57.946666666666665,12.333333333333334,4.333333333333332,7.666666666666666,19.5,18.238095238095237,3.5261682367496925,22.0,29.400000000000002,1013.0,1.1533333333333333,86.0,0.0,61.666666666666664,0.0,35.0,104.76666666666667,4.55,124.23333333333333,49.449999999999996,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.0,28.0
2023-10-24 18:00:00,28.0,39.833333333333336,33.0,39.666666666666664,33.26416666666667,13.706823205285497,57.946666666666665,18.166666666666668,26.49777777777778,11.356175730155552,57.946666666666665,12.333333333333334,5.5,10.166666666666668,35.833333333333336,39.42857142857143,11.015081051994606,63.333333333333336,27.53333333333333,1013.6666666666666,1.0433333333333332,49.666666666666664,0.0,76.66666666666667,0.0,60.21666666666667,180.13333333333333,9.716666666666667,83.10000000000001,53.6,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.0,48.166666666666664
2023-10-24 21:00:00,48.166666666666664,57.946666666666665,25.333333333333332,50.166666666666664,34.30583333333334,14.56703233168587,57.946666666666665,18.166666666666668,27.129722222222224,12.129411052473847,57.946666666666665,12.333333333333334,20.166666666666664,8.333333333333329,40.26,38.873333333333335,22.556113074664193,72.83333333333333,25.866666666666664,1015.0,0.8866666666666667,82.66666666666667,0.0,90.33333333333333,0.0,53.13333333333333,283.93333333333334,13.833333333333334,58.0,63.166666666666664,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.0,42.5
2023-10-25 00:00:00,42.5,46.833333333333336,21.333333333333332,57.666666666666664,32.375,11.734073975542028,48.166666666666664,18.166666666666668,27.845,12.518785150425574,57.946666666666665,12.333333333333334,-5.666666666666664,-15.446666666666665,34.72222222222222,35.26190476190476,22.466406432480873,65.33333333333333,25.46666666666667,1014.3333333333334,0.8866666666666667,98.33333333333333,0.0,92.0,0.0,60.63333333333333,375.93333333333334,19.116666666666667,31.566666666666666,67.39999999999999,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.0,48.5
2023-10-25 03:00:00,48.5,23.833333333333332,14.833333333333334,51.333333333333336,32.583333333333336,12.03829867218103,48.5,18.166666666666668,28.97694444444444,13.118250881869965,57.946666666666665,12.333333333333334,6.0,1.6666666666666643,22.166666666666668,29.404761904761905,18.8374767179824,59.666666666666664,25.133333333333336,1014.0,0.6433333333333334,98.33333333333333,0.0,90.66666666666667,0.0,59.38333333333333,353.23333333333335,18.116666666666667,24.666666666666668,68.16666666666667,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.0,47.5
