Local Time,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,UV Index,Wind Speed,IsHoliday,Accumulated Hours of Rain
2024-07-24 04:00:00,813.6,9.6,21.0,3.6,3.14,1.92,100,0.0,995,97.0,25.6,0.6,0.66,False,0
2024-07-24 05:00:00,760.3,10.51,18.4,3.46,3.17,2.5,100,0.0,995,97.0,25.7,0.8,1.6,False,0
2024-07-24 06:00:00,552.0,10.56,18.0,4.9,3.72,3.6,95,0.0,995,92.0,26.6,1.2,0.66,False,0
2024-07-24 07:00:00,653.7,12.38,13.2,3.22,3.22,3.6,91,0.0,995,88.0,27.6,1.9,1.33,False,0
2024-07-24 08:00:00,1205.7,16.13,33.0,5.42,4.67,1.92,87,0.0,995,84.0,28.5,2.8,2.0,False,0
2024-07-24 09:00:00,1870.8,11.47,14.7,5.09,4.42,3.6,79,1.5,995,82.0,29.1,3.5,1.66,False,1
2024-07-24 10:00:00,1596.4,9.65,14.6,5.76,5.36,3.6,70,0.5,995,80.0,29.6,3.7,1.33,False,2
2024-07-24 11:00:00,434.5,8.64,2.7,22.56,9.84,5.28,62,0.0,994,78.0,30.2,3.5,1.0,False,0
2024-07-24 12:00:00,1522.6,10.32,46.2,6.67,5.54,1.92,62,0.0,994,77.0,30.6,3.1,0.66,False,0
2024-07-24 13:00:00,629.7,10.18,69.4,6.24,4.6,1.92,62,0.0,993,76.0,31.1,2.1,0.33,False,0
2024-07-24 14:00:00,702.7,8.69,7.8,5.38,4.03,2.5,62,0.0,993,74.0,31.5,1.3,0.8,False,0
2024-07-24 15:00:00,586.9,9.89,70.9,7.58,4.52,1.92,66,0.5,993,77.0,30.8,0.8,1.2,False,1
2024-07-24 16:00:00,414.5,8.78,11.6,5.28,4.44,3.6,70,0.5,993,80.0,30.2,0.6,0.8,False,2
2024-07-24 17:00:00,151.0,9.5,93.1,16.66,8.32,3.02,75,0.5,994,83.0,29.5,0.0,0.8,False,3
2024-07-24 18:00:00,1501.0,13.97,49.7,6.86,4.8,12.24,75,1.75,994,86.0,28.8,0.0,0.8,False,4
2024-07-24 19:00:00,1637.5,10.99,34.9,8.54,5.89,1.92,75,1.5,995,89.0,28.2,0.0,0.8,False,5
2024-07-24 20:00:00,1439.8,8.5,26.8,11.14,8.42,1.92,75,0.25,995,93.0,27.5,0.0,0.8,False,6
2024-07-24 21:00:00,1534.5,6.82,28.3,9.02,7.55,1.92,83,0.0,995,92.0,27.3,0.0,0.8,False,0
2024-07-24 22:00:00,1228.7,5.86,66.1,10.22,7.88,1.92,91,0.0,995,92.0,27.2,0.0,1.2,False,0
2024-07-24 23:00:00,302.0,5.76,111.9,26.88,12.48,1.92,100,0.25,995,92.0,27.0,0.0,1.2,False,1
2024-07-25 00:00:00,2222.1,5.81,58.0,7.92,6.37,1.92,100,0.0,994,93.0,27.0,0.0,1.6,False,0
2024-07-25 01:00:00,2247.7,5.57,50.3,7.39,6.1,1.92,100,0.0,994,94.0,27.0,0.0,2.0,False,0
2024-07-25 02:00:00,1429.9,5.76,41.0,11.9,7.96,1.92,100,0.0,993,94.0,27.0,0.0,2.0,False,0
2024-07-25 03:00:00,1489.4,5.81,44.9,9.07,6.43,1.92,79,0.0,994,92.0,27.3,0.0,0.66,False,0
2024-07-25 04:00:00,1890.3,5.38,39.5,10.13,7.48,1.92,58,0.0,994,89.0,27.7,0.7,1.33,False,0
2024-07-25 05:00:00,1890.7,5.66,41.2,12.1,8.76,1.92,37,0.0,994,86.0,28.0,1.2,2.0,False,0
2024-07-25 06:00:00,302.0,7.73,93.4,57.6,34.08,1.92,50,0.0,995,81.0,29.4,1.7,2.0,False,0
2024-07-25 07:00:00,1442.2,8.93,52.3,13.49,10.24,1.92,62,0.5,995,75.0,30.7,3.0,2.0,False,1
2024-07-25 08:00:00,1760.1,9.74,62.5,12.38,8.68,1.92,75,0.5,995,70.0,32.1,3.8,2.0,False,2
2024-07-25 09:00:00,1910.5,10.27,51.3,11.71,8.72,1.92,75,0.0,994,67.0,32.8,5.2,1.66,False,0
2024-07-25 10:00:00,811.5,10.37,44.6,8.11,5.76,1.92,75,0.0,994,64.0,33.5,4.8,1.33,False,0
2024-07-25 11:00:00,526.8,10.18,36.9,11.9,7.08,1.92,75,1.0,993,61.0,34.2,3.9,1.0,False,1
2024-07-25 12:00:00,151.0,9.17,50.0,34.56,14.88,1.92,75,0.75,993,65.0,33.6,3.2,1.0,False,2
2024-07-25 13:00:00,361.7,8.59,98.9,9.89,5.93,1.92,75,1.0,993,69.0,33.1,2.0,1.0,False,3
2024-07-25 14:00:00,304.0,13.15,98.4,10.85,6.96,1.92,75,0.25,992,74.0,32.5,1.3,1.0,False,4
2024-07-25 15:00:00,969.9,7.63,82.8,10.94,7.82,1.92,58,0.0,993,77.0,31.7,0.8,0.66,False,0
2024-07-25 16:00:00,1099.5,7.68,16.4,9.26,9.28,1.92,41,0.0,993,81.0,30.8,0.7,0.33,False,0
2024-07-25 17:00:00,1550.3,8.93,65.9,11.57,6.98,1.92,25,0.0,993,84.0,30.0,0.0,1.6,False,0
2024-07-25 18:00:00,403.0,10.9,69.6,35.52,13.92,2.26,97,0.0,994,87.0,29.6,0.0,1.6,False,0
2024-07-25 19:00:00,2248.8,12.48,46.1,14.45,8.64,2.4,94,0.0,994,89.0,29.1,0.0,1.6,False,0
2024-07-25 20:00:00,2276.7,8.88,26.7,21.79,11.52,2.4,80,0.0,995,92.0,28.7,0.0,1.2,False,0
2024-07-25 21:00:00,2019.7,8.78,14.5,17.52,10.85,2.4,61,0.0,994,92.0,28.5,0.0,1.2,False,0
2024-07-25 22:00:00,1707.0,10.18,38.4,24.38,12.05,2.4,38,0.0,994,93.0,28.4,0.0,0.8,False,0
2024-07-25 23:00:00,1526.2,8.4,59.0,23.14,12.31,2.4,3,0.0,994,94.0,28.2,0.0,0.4,False,0
2024-07-26 00:00:00,403.0,8.16,111.9,70.08,26.4,2.06,45,0.0,994,94.0,28.0,0.0,0.4,False,0
2024-07-26 01:00:00,1493.7,7.15,61.3,21.36,12.09,1.92,91,0.0,994,94.0,27.9,0.0,0.4,False,0
2024-07-26 02:00:00,1578.7,7.01,34.7,20.93,12.35,1.92,91,0.0,994,94.0,27.7,0.0,0.8,False,0
2024-07-26 03:00:00,2226.3,6.62,22.2,22.46,12.0,1.92,92,0.0,994,93.0,28.1,0.0,0.8,False,0
2024-07-26 04:00:00,2783.7,6.05,16.5,18.34,11.52,1.92,93,0.0,995,92.0,28.6,0.7,1.2,False,0
2024-07-26 05:00:00,1794.3,6.19,21.5,19.97,12.35,1.92,96,0.0,995,92.0,29.0,0.8,0.8,False,0
2024-07-26 06:00:00,1993.0,7.01,22.3,20.78,12.8,1.92,98,0.0,995,81.0,30.5,1.3,0.33,False,0
2024-07-26 07:00:00,706.0,9.6,96.8,96.96,72.96,56.64,98,0.0,995,72.0,32.0,2.0,0.66,False,0
2024-07-26 08:00:00,2125.8,12.19,66.3,28.22,19.16,1.92,94,0.0,995,64.0,33.5,3.1,1.0,False,0
2024-07-26 09:00:00,1325.8,12.0,72.5,28.56,18.72,1.92,95,0.0,995,60.0,34.5,3.8,1.0,False,0
2024-07-26 10:00:00,558.8,11.42,26.7,10.37,7.26,1.92,96,0.0,995,56.0,35.6,4.1,1.0,False,0
2024-07-26 11:00:00,472.4,9.02,53.3,19.54,14.13,1.92,92,0.0,994,52.0,36.6,4.1,1.0,False,0
2024-07-26 12:00:00,367.9,6.96,52.5,16.75,8.3,1.92,93,0.0,994,52.0,37.1,3.3,1.0,False,0
2024-07-26 13:00:00,202.0,1.92,90.1,31.68,16.32,47.52,84,0.0,993,51.0,37.5,2.8,1.0,False,0
2024-07-26 14:00:00,299.0,6.72,103.0,9.98,5.55,1.92,87,0.0,993,51.0,38.0,1.5,1.0,False,0
2024-07-26 15:00:00,328.6,6.38,97.3,10.75,6.0,1.92,79,0.0,993,58.0,36.7,0.9,1.0,False,0
2024-07-26 16:00:00,334.5,6.48,26.8,5.95,3.73,1.92,70,0.0,993,65.0,35.5,0.7,1.0,False,0
2024-07-26 17:00:00,393.9,7.82,81.0,12.14,6.61,1.92,62,0.0,994,73.0,34.2,0.0,1.0,False,0
2024-07-26 18:00:00,584.9,8.5,82.7,12.48,6.83,1.92,86,0.0,994,77.0,33.7,0.0,0.66,False,0
2024-07-26 19:00:00,605.0,8.64,48.6,56.64,22.56,55.68,55,0.0,995,80.0,33.2,0.0,0.33,False,0
2024-07-26 20:00:00,1936.6,10.46,38.7,23.47,12.53,1.92,66,0.0,996,84.0,32.7,0.0,2.4,False,0
2024-07-26 21:00:00,1429.0,10.56,58.9,25.82,12.83,1.92,94,0.0,996,85.0,32.3,0.0,2.0,False,0
2024-07-26 22:00:00,1348.7,10.85,71.8,22.85,11.89,1.92,99,0.0,996,87.0,31.9,0.0,1.6,False,0
2024-07-26 23:00:00,1304.0,10.46,26.7,14.16,8.48,1.92,100,0.0,996,88.0,31.5,0.0,1.2,False,0
2024-07-27 00:00:00,311.7,18.24,80.9,44.98,23.68,1.92,100,0.0,996,89.0,31.0,0.0,1.2,False,0
2024-07-27 01:00:00,298.0,18.24,103.3,37.68,19.2,1.92,99,0.0,996,91.0,30.5,0.0,0.8,False,0
2024-07-27 02:00:00,202.0,18.1,133.8,49.92,19.68,1.92,62,0.0,996,92.0,30.0,0.0,1.2,False,0
2024-07-27 03:00:00,203.0,18.24,31.3,44.02,26.08,1.92,75,0.0,997,93.0,30.0,0.0,1.2,False,0
2024-07-27 04:00:00,330.5,17.76,31.1,37.92,16.56,1.92,87,0.0,997,94.0,30.0,0.7,0.8,False,0
2024-07-27 05:00:00,524.0,18.24,26.7,25.92,15.84,1.92,100,0.25,998,94.0,30.0,0.8,0.8,False,1
2024-07-27 06:00:00,305.3,18.24,36.1,36.82,17.44,1.92,95,1.0,998,84.0,31.6,1.2,0.66,False,2
2024-07-27 07:00:00,547.7,19.2,60.5,46.08,21.44,1.92,91,0.25,998,76.0,33.1,2.2,1.33,False,3
2024-07-27 08:00:00,706.0,18.72,167.2,74.88,34.08,1.92,87,0.0,998,68.0,34.7,3.8,2.0,False,0
2024-07-27 09:00:00,854.5,18.72,96.9,56.4,28.8,1.92,87,0.0,998,62.0,35.7,4.6,1.66,False,0
2024-07-27 10:00:00,604.0,17.76,68.4,41.62,23.52,1.92,87,0.0,998,56.0,36.6,4.0,1.33,False,0
2024-07-27 11:00:00,496.0,18.24,71.8,33.94,18.88,1.92,87,0.0,997,51.0,37.6,3.8,1.0,False,0
2024-07-27 12:00:00,462.0,17.28,26.7,21.12,14.64,1.92,87,0.0,997,53.0,37.4,2.9,1.0,False,0
2024-07-27 13:00:00,373.5,18.72,103.3,47.76,25.44,1.92,87,0.0,996,54.0,37.2,2.0,1.0,False,0
2024-07-27 14:00:00,302.0,18.24,192.8,70.08,38.88,1.92,87,0.5,996,55.0,37.0,1.3,1.0,False,1
2024-07-27 15:00:00,345.0,17.76,109.7,35.38,20.48,1.92,91,0.25,996,59.0,36.2,0.8,0.66,False,2
2024-07-27 16:00:00,394.0,17.28,109.7,35.38,20.64,1.92,95,0.0,997,63.0,35.4,0.6,0.33,False,0
2024-07-27 17:00:00,557.0,17.76,109.6,45.36,23.52,1.92,100,1.25,998,67.0,34.6,0.0,2.0,False,1
2024-07-27 18:00:00,691.0,17.28,26.5,18.0,12.0,1.92,91,0.0,998,72.0,33.9,0.0,0.66,False,0
2024-07-27 19:00:00,828.5,17.76,109.7,57.26,39.52,1.92,83,0.0,999,76.0,33.2,0.0,1.33,False,0
2024-07-27 20:00:00,714.5,18.24,80.0,51.74,35.52,1.92,75,0.25,1000,81.0,32.5,0.0,2.0,False,1
2024-07-27 21:00:00,10.0,1.92,2.7,35.42,28.32,5.28,83,0.25,1001,85.0,30.2,0.0,1.66,False,2
2024-07-27 22:00:00,441.5,17.76,107.0,36.34,18.56,1.92,91,0.5,1001,88.0,27.8,0.0,1.33,False,3
2024-07-27 23:00:00,263.7,18.72,79.7,33.94,20.8,1.92,100,3.25,1002,93.0,25.5,0.0,1.0,False,4
2024-07-28 00:00:00,351.0,17.28,26.5,30.96,14.88,1.92,91,7.0,1002,93.0,25.5,0.0,0.66,False,5
2024-07-28 01:00:00,159.3,17.28,85.6,24.0,13.44,1.92,83,7.25,1001,93.0,25.5,0.0,0.33,False,6
2024-07-28 02:00:00,88.0,16.8,78.7,19.34,11.64,1.92,75,3.5,1001,93.0,25.5,0.0,1.6,False,7
2024-07-28 03:00:00,101.0,17.28,75.6,21.12,11.04,1.92,75,1.0,1001,93.0,25.8,0.0,0.33,False,8
2024-07-28 04:00:00,46.7,17.28,37.0,17.14,9.76,1.92,75,1.0,1001,93.0,26.2,0.6,0.66,False,9
2024-07-28 05:00:00,113.0,17.28,51.0,16.8,9.6,1.92,75,0.75,1002,93.0,26.5,0.8,1.0,False,10
2024-07-28 06:00:00,48.5,16.8,26.6,6.72,5.44,1.92,83,0.5,1002,90.0,27.1,1.2,1.0,False,11
2024-07-28 07:00:00,156.5,17.76,17.1,8.16,6.56,1.92,91,1.0,1002,88.0,27.6,1.9,1.0,False,12
2024-07-28 08:00:00,348.0,17.28,26.5,8.16,5.76,1.92,100,1.0,1002,85.0,28.2,2.8,1.0,False,13
2024-07-28 09:00:00,0.0,12.48,35.4,9.6,7.2,3.02,91,0.0,1002,79.0,29.6,3.5,1.0,False,0
2024-07-28 10:00:00,300.0,9.84,14.2,10.32,10.32,3.6,83,0.0,1001,73.0,31.1,3.7,1.0,False,0
2024-07-28 11:00:00,273.0,11.28,14.6,10.08,10.08,3.6,75,0.0,1000,67.0,32.5,3.5,1.0,False,0
2024-07-28 12:00:00,172.7,9.6,17.5,8.4,8.4,3.6,83,0.0,999,69.0,32.4,2.9,1.33,False,0
2024-07-28 13:00:00,323.5,18.24,17.8,12.34,9.92,1.92,91,0.0,999,70.0,32.3,2.0,1.66,False,0
2024-07-28 14:00:00,5725.0,1.92,10.1,16.32,13.92,5.28,100,0.0,998,72.0,32.2,1.3,2.0,False,0
2024-07-28 15:00:00,393.5,10.56,15.0,19.2,14.16,3.6,100,0.25,999,75.0,31.7,0.8,1.66,False,1
2024-07-28 16:00:00,10.0,1.92,4.0,28.8,21.12,5.28,100,1.0,999,79.0,31.2,0.6,1.33,False,2
2024-07-28 17:00:00,5725.0,3.84,19.6,18.48,16.96,5.28,100,0.75,1000,83.0,30.7,0.0,1.0,False,3
2024-07-28 18:00:00,305.5,10.56,15.1,25.44,19.68,3.6,100,1.0,1001,85.0,30.5,0.0,1.33,False,4
2024-07-28 19:00:00,317.0,17.76,22.2,34.42,26.24,1.92,100,0.75,1001,87.0,30.2,0.0,1.66,False,5
2024-07-28 20:00:00,338.0,16.8,17.3,34.7,26.4,1.92,100,0.75,1002,90.0,30.0,0.0,2.0,False,6
2024-07-28 21:00:00,394.5,18.72,38.1,43.34,28.64,1.92,100,0.0,1001,90.0,29.8,0.0,1.66,False,0
2024-07-28 22:00:00,10.0,3.84,3.1,45.02,36.0,5.28,100,0.0,1000,91.0,29.7,0.0,1.33,False,0
2024-07-28 23:00:00,213.0,9.84,12.7,27.02,17.28,3.6,100,0.0,1000,92.0,29.5,0.0,1.0,False,0
2024-07-29 00:00:00,129.3,10.32,11.0,23.38,15.6,3.6,100,0.0,999,93.0,28.9,0.0,0.66,False,0
2024-07-29 01:00:00,157.0,17.28,34.5,19.68,15.84,1.92,100,0.25,999,94.0,28.3,0.0,0.33,False,1
2024-07-29 02:00:00,120.5,9.6,14.9,20.4,14.4,3.6,100,1.25,999,95.0,27.7,0.0,1.6,False,2
2024-07-29 03:00:00,172.0,9.84,18.3,16.46,12.84,3.6,100,1.5,1000,94.0,27.4,0.0,2.0,False,3
2024-07-29 04:00:00,80.5,4.8,59.0,17.76,12.48,26.88,100,1.0,1000,92.0,27.0,0.6,2.0,False,4
2024-07-29 05:00:00,161.0,18.24,27.4,15.02,11.84,1.92,100,1.0,1001,91.0,26.7,0.8,2.0,False,5
2024-07-29 06:00:00,234.0,17.76,30.9,27.98,20.64,14.88,100,0.75,1001,89.0,27.3,1.2,0.33,False,6
2024-07-29 07:00:00,250.0,18.24,33.7,21.5,15.96,13.68,100,0.5,1001,88.0,28.0,1.9,0.66,False,7
2024-07-29 08:00:00,416.5,17.28,36.9,11.66,9.76,1.92,100,0.5,1001,86.0,28.6,2.8,1.0,False,8
2024-07-29 09:00:00,513.3,18.72,29.9,21.98,15.0,13.68,100,0.5,1001,86.0,28.9,3.5,0.66,False,9
2024-07-29 10:00:00,1964.9,8.4,13.8,11.47,8.64,13.68,100,1.25,1000,86.0,29.2,3.7,0.33,False,10
2024-07-29 11:00:00,202.0,8.5,7.6,38.4,18.72,25.44,100,2.0,1000,86.0,29.5,3.5,1.2,False,11
2024-07-29 12:00:00,626.8,9.36,24.8,14.02,9.39,14.88,100,2.75,1000,88.0,28.4,2.9,0.66,False,12
2024-07-29 13:00:00,802.3,8.64,25.7,13.63,9.17,14.88,100,3.75,999,91.0,27.3,2.0,1.33,False,13
2024-07-29 14:00:00,1768.6,7.58,32.3,8.59,5.97,1.92,100,3.0,999,94.0,26.2,1.3,2.0,False,14
2024-07-29 15:00:00,1563.4,7.2,28.3,12.77,6.77,16.08,100,1.75,999,94.0,26.5,0.8,2.0,False,15
2024-07-29 16:00:00,1628.0,6.72,25.7,12.0,6.29,13.68,100,0.75,1000,94.0,26.7,0.6,2.0,False,16
2024-07-29 17:00:00,101.0,6.91,5.4,27.84,12.96,25.44,100,0.25,1000,94.0,27.0,0.0,2.0,False,17
2024-07-29 18:00:00,1161.4,6.58,19.4,8.11,5.28,3.6,83,0.25,1001,94.0,27.0,0.0,2.0,False,18
2024-07-29 19:00:00,1423.8,7.25,20.1,7.97,5.46,3.6,66,0.5,1001,94.0,27.0,0.0,2.0,False,19
2024-07-29 20:00:00,2578.8,8.35,21.0,9.41,5.64,3.6,50,0.5,1002,94.0,27.0,0.0,2.0,False,20
2024-07-29 21:00:00,974.3,9.89,28.3,10.9,6.31,1.92,66,0.5,1001,94.0,27.1,0.0,1.33,False,21
2024-07-29 22:00:00,1814.3,7.73,20.9,11.42,7.36,3.6,83,0.75,1001,94.0,27.1,0.0,0.66,False,22
2024-07-29 23:00:00,10.0,1.92,2.7,24.0,15.12,5.28,100,1.5,1000,94.0,27.2,0.0,2.0,False,23
2024-07-30 00:00:00,1315.6,8.16,24.2,13.49,10.83,3.6,100,1.5,1000,94.0,27.0,0.0,2.0,False,24
2024-07-30 01:00:00,1001.3,7.78,27.5,10.22,7.68,3.6,100,1.0,1000,93.0,26.9,0.0,2.0,False,25
2024-07-30 02:00:00,963.6,7.34,35.2,10.37,7.32,3.6,100,1.25,999,93.0,26.7,0.0,2.0,False,26
2024-07-30 03:00:00,1503.8,8.26,43.6,9.6,5.62,1.92,100,1.0,1000,93.0,26.8,0.0,0.66,False,27
2024-07-30 04:00:00,508.3,7.87,46.9,9.12,5.69,1.92,100,1.5,1000,94.0,26.9,0.6,1.33,False,28
2024-07-30 05:00:00,275.8,8.93,30.8,7.97,6.03,1.92,100,1.25,1001,94.0,27.0,0.8,2.0,False,29
2024-07-30 06:00:00,403.0,8.83,1.1,37.44,22.08,25.44,100,0.75,1001,89.0,27.8,1.2,2.33,False,30
2024-07-30 07:00:00,520.9,9.31,19.0,12.19,8.88,13.68,100,0.75,1000,85.0,28.7,1.9,2.66,False,31
2024-07-30 08:00:00,959.7,10.08,20.4,11.9,8.22,13.68,100,0.5,1000,81.0,29.5,2.8,3.0,False,32
2024-07-30 09:00:00,1944.2,10.66,22.4,8.93,7.06,1.92,100,0.5,1000,80.0,29.7,3.5,2.33,False,33
2024-07-30 10:00:00,2145.3,11.71,19.2,11.57,8.16,13.68,100,1.5,1000,79.0,30.0,3.8,1.66,False,34
2024-07-30 11:00:00,2164.4,11.81,19.3,13.34,8.34,11.86,100,2.0,1000,79.0,30.2,3.6,1.0,False,35
2024-07-30 12:00:00,101.0,11.09,11.9,39.36,18.24,25.44,100,2.0,999,82.0,29.6,2.9,1.33,False,36
2024-07-30 13:00:00,2324.9,10.75,16.4,12.24,7.56,11.86,100,2.5,999,86.0,29.1,2.0,1.66,False,37
2024-07-30 14:00:00,3557.3,12.86,19.6,16.42,10.16,10.22,100,3.0,999,90.0,28.5,1.3,2.0,False,38
2024-07-30 15:00:00,2374.4,11.62,26.6,7.1,5.76,1.92,100,2.25,999,91.0,28.2,0.8,1.66,False,39
2024-07-30 16:00:00,3134.0,10.85,20.8,19.68,12.3,10.7,100,1.25,1000,93.0,28.0,0.6,1.33,False,40
2024-07-30 17:00:00,3687.0,9.02,17.1,19.34,11.34,9.12,100,1.0,1000,94.0,27.7,0.0,1.0,False,41
2024-07-30 18:00:00,202.0,9.26,8.6,41.28,19.68,25.44,100,1.0,1001,95.0,27.5,0.0,0.66,False,42
2024-07-30 19:00:00,3380.9,8.5,19.1,13.49,11.46,5.76,100,1.25,1001,95.0,27.4,0.0,0.33,False,43
2024-07-30 20:00:00,3601.7,7.34,17.0,10.32,8.71,9.46,100,0.75,1002,95.0,27.2,0.0,3.2,False,44
2024-07-30 21:00:00,2948.3,7.68,19.1,9.65,7.68,12.14,95,1.0,1001,94.0,27.1,0.0,0.33,False,45
2024-07-30 22:00:00,3487.0,8.06,20.9,8.5,6.45,20.88,91,1.0,1001,92.0,27.1,0.0,0.66,False,46
2024-07-30 23:00:00,2321.4,7.1,16.7,8.21,6.42,17.62,87,0.0,1000,91.0,27.0,0.0,1.0,False,0
2024-07-31 00:00:00,1070.2,6.82,14.9,6.48,5.83,3.6,91,0.5,1000,91.0,26.9,0.0,0.66,False,1
2024-07-31 01:00:00,10.0,1.92,3.1,15.84,12.48,5.28,95,0.25,1000,91.0,26.8,0.0,0.33,False,2
2024-07-31 02:00:00,764.9,6.34,12.9,7.92,4.8,3.6,100,0.5,1000,91.0,26.7,0.0,2.4,False,3
2024-07-31 03:00:00,1107.4,6.62,14.8,8.16,6.72,3.6,100,0.0,1000,91.0,26.9,0.0,0.33,False,0
2024-07-31 04:00:00,1603.3,7.39,26.5,8.59,5.14,1.92,100,0.0,1001,90.0,27.0,0.6,0.66,False,0
2024-07-31 05:00:00,933.6,7.44,22.1,8.5,5.94,3.6,100,0.0,1001,90.0,27.2,0.8,1.0,False,0
2024-07-31 06:00:00,2100.2,8.06,17.6,9.26,6.51,14.88,100,0.0,1002,86.0,27.8,1.2,1.0,False,0
2024-07-31 07:00:00,605.0,7.2,14.1,33.36,21.36,27.84,100,0.5,1002,83.0,28.4,1.9,1.0,False,1
2024-07-31 08:00:00,2156.7,8.64,18.1,18.29,10.15,14.88,100,0.75,1003,80.0,29.0,2.8,1.0,False,2
2024-07-31 09:00:00,1368.6,11.42,14.4,13.63,6.2,13.68,95,0.75,1002,77.0,29.6,3.5,1.0,False,3
2024-07-31 10:00:00,1137.9,10.85,26.6,10.08,4.11,1.92,91,0.5,1002,75.0,30.1,3.7,1.0,False,4
2024-07-31 11:00:00,1259.0,9.31,14.7,10.99,4.93,13.68,87,0.5,1002,72.0,30.7,3.5,1.0,False,5
2024-07-31 12:00:00,987.6,8.45,12.1,10.32,5.45,3.6,83,0.5,1001,74.0,30.8,2.9,1.33,False,6
2024-07-31 13:00:00,10.0,3.84,3.1,13.92,9.84,5.28,79,0.5,1001,76.0,30.9,2.0,1.66,False,7
2024-07-31 14:00:00,1251.9,10.08,12.5,9.89,5.28,3.6,75,0.25,1001,77.0,31.0,1.3,2.0,False,8
2024-07-31 15:00:00,518.0,9.89,62.5,8.93,4.14,1.92,79,0.5,1001,78.0,30.5,0.8,2.0,False,9
2024-07-31 16:00:00,643.4,9.26,14.8,6.86,5.14,3.6,83,0.5,1001,79.0,30.0,0.6,2.0,False,10
2024-07-31 17:00:00,1472.7,11.09,22.3,35.71,5.9,1.92,87,0.25,1001,79.0,29.5,0.0,2.0,False,11
2024-07-31 18:00:00,1597.1,9.74,41.1,19.82,6.83,3.6,87,0.25,1002,81.0,29.4,0.0,2.0,False,12
2024-07-31 19:00:00,1449.7,11.14,14.6,10.85,6.45,3.6,87,0.5,1002,83.0,29.3,0.0,2.0,False,13
2024-07-31 20:00:00,1315.4,10.37,15.6,21.6,17.28,3.6,87,0.5,1002,84.0,29.2,0.0,2.0,False,14
2024-07-31 21:00:00,1192.3,9.17,13.7,13.06,6.98,3.6,91,0.5,1002,86.0,28.9,0.0,1.66,False,15
2024-07-31 22:00:00,1046.8,8.78,17.7,13.73,7.15,3.6,95,0.5,1002,87.0,28.5,0.0,1.33,False,16
2024-07-31 23:00:00,1400.6,9.26,27.6,13.73,7.06,1.92,100,1.0,1002,88.0,28.2,0.0,1.0,False,17
2024-08-01 00:00:00,1268.7,7.68,22.4,13.49,7.37,3.6,100,0.5,1002,88.0,28.1,0.0,1.0,False,18
2024-08-01 01:00:00,1176.6,7.68,25.5,12.38,7.2,3.6,100,0.5,1002,88.0,28.0,0.0,1.0,False,19
2024-08-01 02:00:00,1572.6,7.3,23.3,7.2,5.76,3.02,100,0.75,1002,88.0,27.9,0.0,1.0,False,20
2024-08-01 03:00:00,1941.1,6.38,25.0,7.92,4.18,1.92,100,1.0,1002,88.0,27.7,0.0,1.0,False,21
2024-08-01 04:00:00,2364.8,6.48,19.1,6.48,3.6,1.92,100,1.0,1002,87.0,27.6,0.6,1.0,False,22
2024-08-01 05:00:00,2296.9,6.53,17.5,6.91,4.0,1.92,100,0.75,1003,87.0,27.5,0.8,1.0,False,23
2024-08-01 06:00:00,2219.6,7.68,16.7,8.35,4.66,1.92,100,0.0,1003,82.0,28.2,1.2,1.33,False,0
2024-08-01 07:00:00,2706.9,10.99,14.3,11.04,5.71,14.88,100,0.5,1003,77.0,28.9,1.9,1.66,False,1
2024-08-01 08:00:00,1856.2,9.98,15.5,10.03,5.23,3.6,100,0.5,1004,72.0,29.6,2.8,2.0,False,2
2024-08-01 09:00:00,430.4,9.98,2.7,8.06,5.36,5.28,95,0.5,1003,73.0,30.0,3.5,1.66,False,3
2024-08-01 10:00:00,1897.8,9.02,12.4,12.48,4.4,3.6,91,0.25,1003,74.0,30.3,3.7,1.33,False,4
2024-08-01 11:00:00,1362.9,10.7,12.7,9.7,4.37,3.6,87,0.0,1003,75.0,30.7,3.5,1.0,False,0
2024-08-01 12:00:00,1183.4,10.37,26.6,8.16,4.37,1.92,91,0.0,1002,75.0,30.7,2.9,0.66,False,0
2024-08-01 13:00:00,320.4,10.85,26.5,7.54,3.84,1.92,95,0.5,1002,74.0,30.7,2.0,0.33,False,1
2024-08-01 14:00:00,258.9,10.22,22.9,9.26,5.04,1.92,100,0.75,1001,74.0,30.7,1.3,2.8,False,2
2024-08-01 15:00:00,243.5,5.47,50.5,10.9,6.17,5.28,100,0.75,1001,77.0,30.3,0.8,0.33,False,3
2024-08-01 16:00:00,658.2,9.41,14.8,7.82,4.99,3.6,100,0.25,1002,79.0,29.9,0.6,0.66,False,4
2024-08-01 17:00:00,1173.0,10.42,14.9,10.85,6.96,3.6,100,0.25,1002,82.0,29.5,0.0,1.0,False,5
2024-08-01 18:00:00,1349.4,11.09,12.0,16.18,8.68,3.6,100,0.25,1002,83.0,29.2,0.0,0.66,False,6
2024-08-01 19:00:00,1776.4,12.72,29.2,18.38,9.46,1.92,100,0.25,1003,85.0,29.0,0.0,0.33,False,7
2024-08-01 20:00:00,1806.0,9.31,20.9,20.45,11.28,3.6,100,0.0,1003,86.0,28.7,0.0,2.8,False,0
2024-08-01 21:00:00,817.0,8.16,3.1,20.74,14.16,5.28,95,0.0,1003,85.0,28.5,0.0,2.8,False,0
